image_id;irma_code;05_class;05_irma_code_submask;06_class;06_irma_code;07_irma_code;08_irma_code
948610;1121-120-900-700;\N;\N;\N;\N;\N;1121-120-900-700
14724;1121-230-930-700;41;11-2-93-7;88;1121-230-930-700;1121-230-930-700;1121-230-930-700
17285;1121-320-941-700;30;11-3-94-7;22;1121-320-941-700;1121-320-941-700;1121-320-941-700
14642;1121-420-213-700;8;11-4-21-7;55;1121-420-213-700;1121-420-213-700;1121-420-213-700
14607;1121-420-213-700;8;11-4-21-7;55;1121-420-213-700;1121-420-213-700;1121-420-213-700
14637;1121-420-213-700;8;11-4-21-7;55;1121-420-213-700;1121-420-213-700;1121-420-213-700
15136;1121-430-213-700;8;11-4-21-7;18;1121-430-213-700;1121-430-213-700;1121-430-213-700
15132;1121-420-213-700;8;11-4-21-7;55;1121-420-213-700;1121-420-213-700;1121-420-213-700
15483;1121-240-433-700;31;11-2-43-7;66;1121-240-433-700;1121-240-433-700;1121-240-433-700
948727;1121-230-900-700;\N;\N;\N;\N;\N;1121-230-900-700
17512;1121-120-933-700;43;11-1-93-7;85;1121-120-933-700;1121-120-933-700;1121-120-933-700
765179;1121-490-915-700;22;11-4-91-7;56;1121-490-915-700;1121-490-915-700;1121-490-915-700
765180;1121-4a0-914-700;22;11-4-91-7;54;1121-4a0-914-700;1121-4a0-914-700;1121-4a0-914-700
765186;1121-490-915-700;22;11-4-91-7;56;1121-490-915-700;1121-490-915-700;1121-490-915-700
765188;1121-490-915-700;22;11-4-91-7;56;1121-490-915-700;1121-490-915-700;1121-490-915-700
765190;1121-4a0-914-700;22;11-4-91-7;54;1121-4a0-914-700;1121-4a0-914-700;1121-4a0-914-700
765193;1121-4a0-914-700;22;11-4-91-7;54;1121-4a0-914-700;1121-4a0-914-700;1121-4a0-914-700
765194;1121-4a0-914-700;22;11-4-91-7;54;1121-4a0-914-700;1121-4a0-914-700;1121-4a0-914-700
765204;1121-4a0-914-700;22;11-4-91-7;54;1121-4a0-914-700;1121-4a0-914-700;1121-4a0-914-700
765205;1121-4a0-914-700;22;11-4-91-7;54;1121-4a0-914-700;1121-4a0-914-700;1121-4a0-914-700
19722;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
19728;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
16959;1121-420-213-700;8;11-4-21-7;55;1121-420-213-700;1121-420-213-700;1121-420-213-700
949411;1121-12f-466-700;15;11-1-46-7;98;1121-12f-466-700;1121-12f-466-700;1121-12f-466-700
942947;1121-4a0-914-700;22;11-4-91-7;54;1121-4a0-914-700;1121-4a0-914-700;1121-4a0-914-700
943088;1121-460-216-700;8;11-4-21-7;73;1121-460-216-700;1121-460-216-700;1121-460-216-700
943111;1121-240-441-700;28;11-2-44-7;41;1121-240-441-700;1121-240-441-700;1121-240-441-700
943116;1121-129-700-400;17;11-1-70-4;83;1121-129-700-400;1121-129-700-400;1121-129-700-400
943090;1121-4a0-914-700;22;11-4-91-7;54;1121-4a0-914-700;1121-4a0-914-700;1121-4a0-914-700
13055;1121-120-434-700;35;11-1-43-7;84;1121-120-434-700;1121-120-434-700;1121-120-434-700
14376;1121-240-434-700;31;11-2-43-7;75;1121-240-434-700;1121-240-434-700;1121-240-434-700
15118;1121-127-700-400;17;11-1-70-4;72;1121-127-700-400;1121-127-700-400;1121-127-700-400
14510;1121-120-951-700;34;11-1-95-7;59;1121-120-951-700;1121-120-951-700;1121-120-951-700
12636;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
17839;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
16696;1121-120-331-700;9;11-1-33-7;111;1121-120-331-700;1121-120-331-700;1121-120-331-700
16764;1121-210-330-700;7;11-2-33-7;8;1121-210-330-700;1121-210-330-700;1121-210-330-700
16968;1121-420-213-700;8;11-4-21-7;55;1121-420-213-700;1121-420-213-700;1121-420-213-700
17339;1121-120-434-700;35;11-1-43-7;84;1121-120-434-700;1121-120-434-700;1121-120-434-700
12638;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
12639;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
15098;1121-460-216-700;8;11-4-21-7;73;1121-460-216-700;1121-460-216-700;1121-460-216-700
17049;1121-220-213-700;42;11-2-21-7;76;1121-220-213-700;1121-220-213-700;1121-220-213-700
17566;1121-430-215-700;8;11-4-21-7;96;1121-430-215-700;1121-430-215-700;1121-430-215-700
17732;1121-110-411-700;3;11-1-41-7;11;1121-110-411-700;1121-110-411-700;1121-110-411-700
17580;1121-120-961-700;23;11-1-96-7;47;1121-120-961-700;1121-120-961-700;1121-120-961-700
17613;1121-120-514-700;20;11-1-51-7;71;1121-120-514-700;1121-120-514-700;1121-120-514-700
17614;1121-120-515-700;20;11-1-51-7;63;1121-120-515-700;1121-120-515-700;1121-120-515-700
17707;1121-120-412-700;3;11-1-41-7;114;1121-120-412-700;1121-120-412-700;1121-120-412-700
12716;1123-110-500-000;1;11-1-50-0;2;1123-110-500-000;1123-110-500-000;1123-110-500-000
17738;1121-115-710-400;46;11-1-71-4;64;1121-115-710-400;1121-115-710-400;1121-115-710-400
17746;1121-120-438-700;35;11-1-43-7;104;1121-120-438-700;1121-120-438-700;1121-120-438-700
17792;1121-120-961-700;23;11-1-96-7;47;1121-120-961-700;1121-120-961-700;1121-120-961-700
17793;1121-120-961-700;23;11-1-96-7;47;1121-120-961-700;1121-120-961-700;1121-120-961-700
17810;1121-420-212-700;8;11-4-21-7;51;1121-420-212-700;1121-420-212-700;1121-420-212-700
17905;1121-120-950-700;34;11-1-95-7;95;1121-120-950-700;1121-120-950-700;1121-120-950-700
17887;1121-127-700-400;17;11-1-70-4;72;1121-127-700-400;1121-127-700-400;1121-127-700-400
14410;1121-420-213-700;8;11-4-21-7;55;1121-420-213-700;1121-420-213-700;1121-420-213-700
16905;1121-420-213-700;8;11-4-21-7;55;1121-420-213-700;1121-420-213-700;1121-420-213-700
765222;1121-230-463-700;32;11-2-46-7;45;1121-230-463-700;1121-230-463-700;1121-230-463-700
13064;1121-120-951-700;34;11-1-95-7;59;1121-120-951-700;1121-120-951-700;1121-120-951-700
12484;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
12584;1121-320-941-700;30;11-3-94-7;22;1121-320-941-700;1121-320-941-700;1121-320-941-700
12605;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
12666;1121-115-700-400;17;11-1-70-4;14;1121-115-700-400;1121-115-700-400;1121-115-700-400
12673;1121-115-700-400;17;11-1-70-4;14;1121-115-700-400;1121-115-700-400;1121-115-700-400
12540;1121-230-921-700;18;11-2-92-7;30;1121-230-921-700;1121-230-921-700;1121-230-921-700
12549;1121-230-922-700;18;11-2-92-7;24;1121-230-922-700;1121-230-922-700;1121-230-922-700
12554;1121-120-200-700;4;11-1-20-7;4;1121-120-200-700;1121-120-200-700;1121-120-200-700
12555;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
12589;1121-4b0-233-700;45;11-4-23-7;58;1121-4b0-233-700;1121-4b0-233-700;1121-4b0-233-700
12714;1121-4a0-414-700;29;11-4-41-7;28;1121-4a0-414-700;1121-4a0-414-700;1121-4a0-414-700
12792;1121-110-411-700;3;11-1-41-7;11;1121-110-411-700;1121-110-411-700;1121-110-411-700
13046;1121-120-320-700;26;11-1-32-7;17;1121-120-320-700;1121-120-320-700;1121-120-320-700
13069;1121-230-921-700;18;11-2-92-7;30;1121-230-921-700;1121-230-921-700;1121-230-921-700
13147;1121-120-934-700;43;11-1-93-7;77;1121-120-934-700;1121-120-934-700;1121-120-934-700
13165;1121-220-213-700;42;11-2-21-7;76;1121-220-213-700;1121-220-213-700;1121-220-213-700
13178;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
13234;1121-120-320-700;26;11-1-32-7;17;1121-120-320-700;1121-120-320-700;1121-120-320-700
13254;1121-120-320-700;26;11-1-32-7;17;1121-120-320-700;1121-120-320-700;1121-120-320-700
13271;1121-120-922-700;14;11-1-92-7;20;1121-120-922-700;1121-120-922-700;1121-120-922-700
13275;1121-230-915-700;40;11-2-91-7;102;1121-230-915-700;1121-230-915-700;1121-230-915-700
14503;1121-120-914-700;6;11-1-91-7;34;1121-120-914-700;1121-120-914-700;1121-120-914-700
14527;1121-240-433-700;31;11-2-43-7;66;1121-240-433-700;1121-240-433-700;1121-240-433-700
14702;1121-120-911-700;6;11-1-91-7;42;1121-120-911-700;1121-120-911-700;1121-120-911-700
14751;1121-120-934-700;43;11-1-93-7;77;1121-120-934-700;1121-120-934-700;1121-120-934-700
14837;1121-120-961-700;23;11-1-96-7;47;1121-120-961-700;1121-120-961-700;1121-120-961-700
19677;1121-240-442-700;28;11-2-44-7;53;1121-240-442-700;1121-240-442-700;1121-240-442-700
12110;1121-240-441-700;28;11-2-44-7;41;1121-240-441-700;1121-240-441-700;1121-240-441-700
12131;1121-120-517-700;20;11-1-51-7;62;1121-120-517-700;1121-120-517-700;1121-120-517-700
12117;1121-230-921-700;18;11-2-92-7;30;1121-230-921-700;1121-230-921-700;1121-230-921-700
12140;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
12141;1121-240-433-700;31;11-2-43-7;66;1121-240-433-700;1121-240-433-700;1121-240-433-700
12153;1121-120-320-700;26;11-1-32-7;17;1121-120-320-700;1121-120-320-700;1121-120-320-700
12229;1121-115-700-400;17;11-1-70-4;14;1121-115-700-400;1121-115-700-400;1121-115-700-400
12234;1121-120-422-700;25;11-1-42-7;39;1121-120-422-700;1121-120-422-700;1121-120-422-700
12235;1121-240-422-700;24;11-2-42-7;46;1121-240-422-700;1121-240-422-700;1121-240-422-700
12240;1121-120-422-700;25;11-1-42-7;39;1121-120-422-700;1121-120-422-700;1121-120-422-700
12245;1121-230-462-700;32;11-2-46-7;70;1121-230-462-700;1121-230-462-700;1121-230-462-700
12246;1121-120-462-700;15;11-1-46-7;37;1121-120-462-700;1121-120-462-700;1121-120-462-700
12247;1121-230-462-700;32;11-2-46-7;70;1121-230-462-700;1121-230-462-700;1121-230-462-700
12279;1121-110-411-700;3;11-1-41-7;11;1121-110-411-700;1121-110-411-700;1121-110-411-700
12280;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
12298;1121-230-462-700;32;11-2-46-7;70;1121-230-462-700;1121-230-462-700;1121-230-462-700
12264;1121-120-515-700;20;11-1-51-7;63;1121-120-515-700;1121-120-515-700;1121-120-515-700
12291;1121-210-213-700;42;11-2-21-7;89;1121-210-213-700;1121-210-213-700;1121-210-213-700
12307;1121-110-411-700;3;11-1-41-7;11;1121-110-411-700;1121-110-411-700;1121-110-411-700
12323;1121-120-514-700;20;11-1-51-7;71;1121-120-514-700;1121-120-514-700;1121-120-514-700
12324;1121-120-515-700;20;11-1-51-7;63;1121-120-515-700;1121-120-515-700;1121-120-515-700
12327;1121-120-311-700;10;11-1-31-7;65;1121-120-311-700;1121-120-311-700;1121-120-311-700
12328;1121-120-320-700;26;11-1-32-7;17;1121-120-320-700;1121-120-320-700;1121-120-320-700
12347;1121-240-438-700;31;11-2-43-7;107;1121-240-438-700;1121-240-438-700;1121-240-438-700
12348;1121-120-438-700;35;11-1-43-7;104;1121-120-438-700;1121-120-438-700;1121-120-438-700
12365;1121-120-915-700;6;11-1-91-7;31;1121-120-915-700;1121-120-915-700;1121-120-915-700
765195;1121-490-915-700;22;11-4-91-7;56;1121-490-915-700;1121-490-915-700;1121-490-915-700
765196;1121-490-915-700;22;11-4-91-7;56;1121-490-915-700;1121-490-915-700;1121-490-915-700
753240;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
765228;1121-240-441-700;28;11-2-44-7;41;1121-240-441-700;1121-240-441-700;1121-240-441-700
765218;1121-116-917-700;6;11-1-91-7;90;1121-116-917-700;1121-116-917-700;1121-116-917-700
765307;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
765309;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
765312;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
765314;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
765327;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
765328;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
765330;1123-211-500-000;2;11-2-50-0;3;1123-211-500-000;1123-211-500-000;1123-211-500-000
765217;1121-120-911-700;6;11-1-91-7;42;1121-120-911-700;1121-120-911-700;1121-120-911-700
949399;1121-240-441-700;28;11-2-44-7;41;1121-240-441-700;1121-240-441-700;1121-240-441-700
947518;1121-240-441-700;28;11-2-44-7;41;1121-240-441-700;1121-240-441-700;1121-240-441-700
15255;1121-490-915-700;22;11-4-91-7;56;1121-490-915-700;1121-490-915-700;1121-490-915-700
947523;1121-120-451-700;44;11-1-45-7;105;1121-120-451-700;1121-120-451-700;1121-120-451-700
947527;1121-240-422-700;24;11-2-42-7;46;1121-240-422-700;1121-240-422-700;1121-240-422-700
947519;1121-240-442-700;28;11-2-44-7;53;1121-240-442-700;1121-240-442-700;1121-240-442-700
947524;1121-120-516-700;20;11-1-51-7;48;1121-120-516-700;1121-120-516-700;1121-120-516-700
947528;1121-240-422-700;24;11-2-42-7;46;1121-240-422-700;1121-240-422-700;1121-240-422-700
949408;1121-220-310-700;11;11-2-31-7;32;1121-220-310-700;1121-220-310-700;1121-220-310-700
947516;1121-240-441-700;28;11-2-44-7;41;1121-240-441-700;1121-240-441-700;1121-240-441-700
947520;1121-240-442-700;28;11-2-44-7;53;1121-240-442-700;1121-240-442-700;1121-240-442-700
12475;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
949402;1121-129-700-400;17;11-1-70-4;83;1121-129-700-400;1121-129-700-400;1121-129-700-400
947517;1121-240-441-700;28;11-2-44-7;41;1121-240-441-700;1121-240-441-700;1121-240-441-700
947521;1121-240-442-700;28;11-2-44-7;53;1121-240-442-700;1121-240-442-700;1121-240-442-700
949403;1121-129-700-400;17;11-1-70-4;83;1121-129-700-400;1121-129-700-400;1121-129-700-400
949410;1121-12f-466-700;15;11-1-46-7;98;1121-12f-466-700;1121-12f-466-700;1121-12f-466-700
14452;1121-120-950-700;34;11-1-95-7;95;1121-120-950-700;1121-120-950-700;1121-120-950-700
949404;1121-129-700-400;17;11-1-70-4;83;1121-129-700-400;1121-129-700-400;1121-129-700-400
12114;1121-120-951-700;34;11-1-95-7;59;1121-120-951-700;1121-120-951-700;1121-120-951-700
12070;1121-120-433-700;35;11-1-43-7;69;1121-120-433-700;1121-120-433-700;1121-120-433-700
12095;1121-210-320-700;21;11-2-32-7;15;1121-210-320-700;1121-210-320-700;1121-210-320-700
12098;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
741778;1121-110-414-700;3;11-1-41-7;5;1121-110-414-700;1121-110-414-700;1121-110-414-700
765187;1121-4a0-914-700;22;11-4-91-7;54;1121-4a0-914-700;1121-4a0-914-700;1121-4a0-914-700
765225;1121-240-441-700;28;11-2-44-7;41;1121-240-441-700;1121-240-441-700;1121-240-441-700
19688;1121-120-441-700;27;11-1-44-7;44;1121-120-441-700;1121-120-441-700;1121-120-441-700
765227;1121-240-441-700;28;11-2-44-7;41;1121-240-441-700;1121-240-441-700;1121-240-441-700
19700;1121-120-438-700;35;11-1-43-7;104;1121-120-438-700;1121-120-438-700;1121-120-438-700
765192;1121-490-915-700;22;11-4-91-7;56;1121-490-915-700;1121-490-915-700;1121-490-915-700
741590;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
19708;1121-4a0-914-700;22;11-4-91-7;54;1121-4a0-914-700;1121-4a0-914-700;1121-4a0-914-700
741591;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
753322;1121-240-433-700;31;11-2-43-7;66;1121-240-433-700;1121-240-433-700;1121-240-433-700
765189;1121-490-915-700;22;11-4-91-7;56;1121-490-915-700;1121-490-915-700;1121-490-915-700
765201;1121-490-915-700;22;11-4-91-7;56;1121-490-915-700;1121-490-915-700;1121-490-915-700
765219;1121-240-437-700;31;11-2-43-7;80;1121-240-437-700;1121-240-437-700;1121-240-437-700
741592;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
741593;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
765214;1121-240-442-700;28;11-2-44-7;53;1121-240-442-700;1121-240-442-700;1121-240-442-700
765221;1121-120-437-700;35;11-1-43-7;100;1121-120-437-700;1121-120-437-700;1121-120-437-700
741594;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
765215;1121-120-434-700;35;11-1-43-7;84;1121-120-434-700;1121-120-434-700;1121-120-434-700
765220;1121-120-437-700;35;11-1-43-7;100;1121-120-437-700;1121-120-437-700;1121-120-437-700
741595;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
765216;1121-240-434-700;31;11-2-43-7;75;1121-240-434-700;1121-240-434-700;1121-240-434-700
741596;1121-120-800-700;12;11-1-80-7;7;1121-120-800-700;1121-120-800-700;1121-120-800-700
12787;1121-230-921-700;18;11-2-92-7;30;1121-230-921-700;1121-230-921-700;1121-230-921-700
12975;1121-120-311-700;10;11-1-31-7;65;1121-120-311-700;1121-120-311-700;1121-120-311-700
12074;1121-220-213-700;42;11-2-21-7;76;1121-220-213-700;1121-220-213-700;1121-220-213-700
739858;1121-115-700-400;17;11-1-70-4;14;1121-115-700-400;1121-115-700-400;1121-115-700-400
15301;1121-240-434-700;31;11-2-43-7;75;1121-240-434-700;1121-240-434-700;1121-240-434-700
765206;1121-4a0-914-700;22;11-4-91-7;54;1121-4a0-914-700;1121-4a0-914-700;1121-4a0-914-700
741829;1121-120-310-700;10;11-1-31-7;9;1121-120-310-700;1121-120-310-700;1121-120-310-700
741894;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
12541;1121-120-919-700;6;11-1-91-7;82;1121-120-919-700;1121-120-919-700;1121-120-919-700
741896;1121-210-330-700;7;11-2-33-7;8;1121-210-330-700;1121-210-330-700;1121-210-330-700
741897;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
741578;1121-220-230-700;5;11-2-23-7;10;1121-220-230-700;1121-220-230-700;1121-220-230-700
741642;1123-127-500-000;1;11-1-50-0;1;1123-127-500-000;1123-127-500-000;1123-127-500-000
741707;1121-110-411-700;3;11-1-41-7;11;1121-110-411-700;1121-110-411-700;1121-110-411-700
741900;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
12899;1121-240-413-700;19;11-2-41-7;79;1121-240-413-700;1121-240-413-700;1121-240-413-700
741582;1121-220-230-700;5;11-2-23-7;10;1121-220-230-700;1121-220-230-700;1121-220-230-700
741710;1121-110-411-700;3;11-1-41-7;11;1121-110-411-700;1121-110-411-700;1121-110-411-700
12286;1121-120-515-700;20;11-1-51-7;63;1121-120-515-700;1121-120-515-700;1121-120-515-700
765223;1121-230-462-700;32;11-2-46-7;70;1121-230-462-700;1121-230-462-700;1121-230-462-700
765224;1121-120-442-700;27;11-1-44-7;49;1121-120-442-700;1121-120-442-700;1121-120-442-700
765182;1121-4a0-914-700;22;11-4-91-7;54;1121-4a0-914-700;1121-4a0-914-700;1121-4a0-914-700
741627;1121-120-320-700;26;11-1-32-7;17;1121-120-320-700;1121-120-320-700;1121-120-320-700
741883;1121-210-330-700;7;11-2-33-7;8;1121-210-330-700;1121-210-330-700;1121-210-330-700
13144;1121-120-943-700;13;11-1-94-7;21;1121-120-943-700;1121-120-943-700;1121-120-943-700
741692;1121-110-411-700;3;11-1-41-7;11;1121-110-411-700;1121-110-411-700;1121-110-411-700
741884;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
741693;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
741695;1121-110-411-700;3;11-1-41-7;11;1121-110-411-700;1121-110-411-700;1121-110-411-700
741887;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
12771;1121-120-914-700;6;11-1-91-7;34;1121-120-914-700;1121-120-914-700;1121-120-914-700
741696;1121-200-411-700;19;11-2-41-7;13;1121-200-411-700;1121-200-411-700;1121-200-411-700
741888;1121-210-330-700;7;11-2-33-7;8;1121-210-330-700;1121-210-330-700;1121-210-330-700
741889;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
765257;1121-120-943-700;13;11-1-94-7;21;1121-120-943-700;1121-120-943-700;1121-120-943-700
741634;1121-120-320-700;26;11-1-32-7;17;1121-120-320-700;1121-120-320-700;1121-120-320-700
741890;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
741892;1121-120-330-700;9;11-1-33-7;6;1121-120-330-700;1121-120-330-700;1121-120-330-700
